tweet_id,timestamp,year,month,week_day,hour,is_reply_to_tweet,is_reply_to_user,user_id,@_count,#_count,url_count,tweet_len
1031459151518552064,1534753999,2018,8,0,8,1,1,2306162077,1,0,1,140
1031459205264408576,1534754012,2018,8,0,8,1,1,2306162077,1,0,1,140
1031459205058842625,1534754012,2018,8,0,8,1,1,191765987,1,0,0,85
1031459242165841920,1534754021,2018,8,0,8,1,1,2306162077,1,0,1,140
1031459335464017921,1534754043,2018,8,0,8,1,1,191765987,2,0,0,45
1031459409229225984,1534754061,2018,8,0,8,0,1,20422173,1,0,1,140
1031459425591218176,1534754065,2018,8,0,8,1,1,532956420,1,0,1,146
1031459579798933504,1534754102,2018,8,0,8,1,1,56980888,1,0,0,82
1031459699797975041,1534754130,2018,8,0,8,1,1,226493139,2,0,0,86
1031459708559872001,1534754132,2018,8,0,8,1,1,202248612,1,0,1,140
1031459822837944320,1534754160,2018,8,0,8,1,1,14574763,1,0,0,107
1031459956342644736,1534754191,2018,8,0,8,1,1,202248612,1,0,1,140
1031459974864625664,1534754196,2018,8,0,8,1,1,320662182,1,0,0,35
1031460053306486785,1534754214,2018,8,0,8,1,1,202248612,1,0,1,139
1031460135695261698,1534754234,2018,8,0,8,1,1,202248612,1,0,1,140
1031460260119240705,1534754264,2018,8,0,8,0,1,927151099,1,0,0,27
1031460265139884032,1534754265,2018,8,0,8,1,1,133202523,1,0,0,48
1031460462326685696,1534754312,2018,8,0,8,1,1,133202523,1,0,0,32
1031460517527932930,1534754325,2018,8,0,8,0,1,927151099,1,0,0,24
1031460574297772032,1534754339,2018,8,0,8,1,1,82137809,1,0,0,53
1031460695487983616,1534754368,2018,8,0,8,1,1,14574763,1,1,0,136
1031460853697130497,1534754405,2018,8,0,8,1,1,202248612,1,0,0,79
1031461135059435520,1534754472,2018,8,0,8,1,1,925718593026830336,1,0,1,140
1031461332040728577,1534754519,2018,8,0,8,1,1,202248612,1,0,0,137
1031461453084151809,1534754548,2018,8,0,8,0,0,20422173,5,0,1,139
1031461589805936640,1534754581,2018,8,0,8,1,1,133202523,1,0,0,112
1031461880353775617,1534754650,2018,8,0,8,1,1,133202523,1,0,0,63
1031462148797595648,1534754714,2018,8,0,8,1,1,112669016,1,0,0,130
1031462384576200704,1534754770,2018,8,0,8,1,1,56980888,1,0,0,102
1031462419024015360,1534754778,2018,8,0,8,0,0,69266428,0,0,1,139
1031462468646830086,1534754790,2018,8,0,8,1,1,349804439,1,0,0,120
1031462577753255936,1534754816,2018,8,0,8,0,0,20422173,1,0,1,139
1031462738025959424,1534754855,2018,8,0,8,0,0,226493139,0,0,1,140
1031462862051573760,1534754884,2018,8,0,8,1,1,133202523,1,0,1,102
1031462916728475648,1534754897,2018,8,0,8,1,1,82137809,1,0,0,51
1031463037063114752,1534754926,2018,8,0,8,0,0,4416548975,0,0,1,139
1031463082378309633,1534754937,2018,8,0,8,1,1,927151099,1,0,1,139
1031463141631303680,1534754951,2018,8,0,8,1,1,2668909476,1,0,1,139
1031463165069021185,1534754956,2018,8,0,8,1,1,925718593026830336,1,0,1,140
1031463234690318336,1534754973,2018,8,0,8,1,1,133202523,1,0,0,60
1031463311630651392,1534754991,2018,8,0,8,1,1,320662182,1,0,0,148
1031463447215726592,1534755024,2018,8,0,8,1,1,226493139,2,0,1,140
1031463549816721408,1534755048,2018,8,0,8,1,1,133202523,1,0,1,140
1031463551796486146,1534755049,2018,8,0,8,1,1,320662182,2,0,0,125
1031463578098982912,1534755055,2018,8,0,8,1,1,82137809,1,0,0,45
1031463583551504384,1534755056,2018,8,0,8,1,1,202248612,2,0,0,56
1031463586353344513,1534755057,2018,8,0,8,1,1,927151099,1,0,0,34
1031463669576753152,1534755077,2018,8,0,8,1,1,537072585,1,0,1,98
1031463700518105088,1534755084,2018,8,0,8,0,0,20422173,0,0,1,140
1031463902469664769,1534755132,2018,8,0,8,1,1,202248612,2,0,0,52
1031463929736835072,1534755139,2018,8,0,8,1,1,537072585,2,0,0,81
1031463949127110657,1534755143,2018,8,0,8,1,1,82137809,1,0,0,86
1031464056404754432,1534755169,2018,8,0,8,1,1,133202523,1,0,0,88
1031464056169881602,1534755169,2018,8,0,8,1,1,14574763,1,0,1,140
1031464055582715905,1534755169,2018,8,0,8,1,1,537072585,1,0,1,140
1031464184226177024,1534755199,2018,8,0,8,1,1,4416548975,1,0,1,140
1031464323955261440,1534755233,2018,8,0,8,1,1,202248612,1,0,1,140
1031464394763513856,1534755250,2018,8,0,8,1,1,226493139,1,0,0,136
1031464600175341569,1534755299,2018,8,0,8,1,1,112669016,1,0,0,110
1031464813690593280,1534755349,2018,8,0,8,1,1,133202523,1,0,1,140
1031465023422558208,1534755399,2018,8,0,8,1,1,202248612,1,0,1,140
1031465147360075776,1534755429,2018,8,0,8,0,0,133202523,0,0,1,139
1031465207091146753,1534755443,2018,8,0,8,1,1,82137809,2,0,0,121
1031465250875424769,1534755454,2018,8,0,8,1,1,925718593026830336,1,0,0,76
1031465368425050112,1534755482,2018,8,0,8,1,1,537072585,1,0,1,139
1031465428067987457,1534755496,2018,8,0,8,1,1,202248612,1,0,1,140
1031465655789346816,1534755550,2018,8,0,8,1,1,133202523,1,0,1,140
1031465660499587072,1534755551,2018,8,0,8,1,1,82137809,1,0,0,51
1031465677230669825,1534755555,2018,8,0,8,1,1,202248612,1,0,1,140
1031465703780560896,1534755562,2018,8,0,8,1,1,927151099,1,0,1,139
1031465732046024704,1534755568,2018,8,0,8,0,0,20422173,1,0,1,140
1031465771048886272,1534755578,2018,8,0,8,1,1,320662182,1,0,0,44
1031465848773464065,1534755596,2018,8,0,8,1,1,133202523,3,0,1,139
1031465866062389248,1534755600,2018,8,0,9,0,0,532956420,0,0,1,140
1031465911524446208,1534755611,2018,8,0,9,1,1,340277433,1,0,1,140
1031465955753426944,1534755622,2018,8,0,9,1,1,349804439,1,0,0,109
1031465982609375232,1534755628,2018,8,0,9,1,1,202248612,1,0,1,140
1031466031770992640,1534755640,2018,8,0,9,1,1,320662182,1,0,0,53
1031466031095734272,1534755640,2018,8,0,9,1,1,133202523,2,0,1,140
1031466073131048960,1534755650,2018,8,0,9,1,1,537072585,1,0,1,140
1031466121906536449,1534755661,2018,8,0,9,1,1,276939439,1,0,1,140
1031466390333603840,1534755725,2018,8,0,9,1,1,925718593026830336,1,0,1,140
1031466482146918400,1534755747,2018,8,0,9,1,1,276939439,1,0,0,110
1031466527160238080,1534755758,2018,8,0,9,1,1,14574763,1,0,0,78
1031466762439667712,1534755814,2018,8,0,9,1,1,14574763,1,0,0,74
1031466803527073794,1534755824,2018,8,0,9,0,0,20422173,0,0,1,134
1031466812301557760,1534755826,2018,8,0,9,1,1,114396856,1,0,0,98
1031466850343968768,1534755835,2018,8,0,9,1,1,202248612,1,0,1,140
1031466884498112512,1534755843,2018,8,0,9,1,1,276939439,1,0,0,61
1031466951107915778,1534755859,2018,8,0,9,1,1,114396856,1,0,0,98
1031467182230855680,1534755914,2018,8,0,9,1,1,927151099,1,0,1,140
1031467213189009408,1534755922,2018,8,0,9,0,0,2871298995,0,1,0,95
1031467354901938176,1534755955,2018,8,0,9,1,1,537072585,1,0,0,95
1031467416700813312,1534755970,2018,8,0,9,1,1,14574763,1,0,0,103
1031467722067066880,1534756043,2018,8,0,9,1,1,925718593026830336,1,0,1,140
1031467778983833600,1534756056,2018,8,0,9,1,1,927151099,1,0,1,140
1031467828065513474,1534756068,2018,8,0,9,1,1,56980888,1,0,0,74
1031467874471346176,1534756079,2018,8,0,9,1,1,276939439,1,0,1,140
1031467979236667392,1534756104,2018,8,0,9,1,1,4416548975,1,0,1,133
1031467996181671936,1534756108,2018,8,0,9,1,1,82137809,1,0,0,85
1031468223982645249,1534756163,2018,8,0,9,1,1,114396856,1,0,1,139
1031468346796068864,1534756192,2018,8,0,9,1,1,56980888,1,0,1,140
1031468429495218177,1534756212,2018,8,0,9,1,1,133202523,1,0,1,97
1031468475745816576,1534756223,2018,8,0,9,1,1,537072585,1,0,0,92
1031468544486195200,1534756239,2018,8,0,9,1,1,276939439,1,0,0,137
1031468574911676416,1534756246,2018,8,0,9,1,1,320662182,1,0,0,72
1031468747024990208,1534756287,2018,8,0,9,1,1,82137809,1,0,0,49
1031468830026096640,1534756307,2018,8,0,9,1,1,202248612,1,0,1,140
1031468962389913600,1534756339,2018,8,0,9,1,1,133202523,1,0,1,140
1031468975010578434,1534756342,2018,8,0,9,1,1,14574763,1,1,0,63
1031468979183865856,1534756343,2018,8,0,9,1,1,340277433,1,0,1,58
1031468992828002304,1534756346,2018,8,0,9,1,1,14574763,1,0,1,140
1031469096397926401,1534756371,2018,8,0,9,1,1,276939439,1,0,0,140
1031469210503966720,1534756398,2018,8,0,9,0,0,2668909476,0,1,1,108
1031469321954967552,1534756424,2018,8,0,9,1,1,202248612,6,0,1,140
1031469336144343040,1534756428,2018,8,0,9,1,1,537072585,1,0,1,139
1031469586640760833,1534756487,2018,8,0,9,1,1,537072585,1,0,1,140
1031469602839166977,1534756491,2018,8,0,9,1,1,202248612,1,0,0,136
1031469650331222016,1534756503,2018,8,0,9,1,1,133202523,1,0,0,57
1031469651887312896,1534756503,2018,8,0,9,1,1,537072585,1,0,1,139
1031469746380832768,1534756525,2018,8,0,9,0,0,158344313,0,0,1,139
1031469850961620993,1534756550,2018,8,0,9,1,1,226493139,1,0,0,112
1031469979873550336,1534756581,2018,8,0,9,1,1,82137809,1,0,0,69
1031470045782831104,1534756597,2018,8,0,9,1,1,133202523,1,0,0,44
1031470130318979072,1534756617,2018,8,0,9,1,1,537072585,1,0,1,140
1031470167769972737,1534756626,2018,8,0,9,1,1,537072585,1,0,1,140
1031470222652399617,1534756639,2018,8,0,9,1,1,537072585,1,0,1,140
1031470242168492033,1534756644,2018,8,0,9,1,1,202248612,1,0,0,135
1031470319381504001,1534756662,2018,8,0,9,0,0,340277433,0,0,1,140
1031470344236883969,1534756668,2018,8,0,9,1,1,133202523,1,0,1,140
1031470347164504064,1534756669,2018,8,0,9,1,1,191765987,1,0,0,53
1031470417867956224,1534756686,2018,8,0,9,1,1,133202523,1,0,1,140
1031470436624814085,1534756690,2018,8,0,9,1,1,56980888,1,0,0,80
1031470465506856961,1534756697,2018,8,0,9,1,1,133202523,1,0,1,140
1031470486633504770,1534756702,2018,8,0,9,1,1,82137809,1,0,0,54
1031470495462502401,1534756704,2018,8,0,9,1,1,133202523,1,0,1,140
1031470531755819008,1534756713,2018,8,0,9,1,1,14574763,1,0,1,140
1031470557995380737,1534756719,2018,8,0,9,1,1,191765987,1,0,0,30
1031470608918474752,1534756731,2018,8,0,9,1,1,133202523,1,0,1,140
1031470633073471489,1534756737,2018,8,0,9,1,1,133202523,1,0,1,140
1031470823821979648,1534756782,2018,8,0,9,1,1,276939439,1,0,1,140
1031470915677310976,1534756804,2018,8,0,9,1,1,82137809,1,0,1,140
1031470999936618496,1534756824,2018,8,0,9,1,1,202248612,1,0,1,140
1031471375721091072,1534756914,2018,8,0,9,1,1,133202523,1,0,0,100
1031471395585314816,1534756919,2018,8,0,9,1,1,133202523,1,0,0,85
1031471440007241733,1534756929,2018,8,0,9,1,1,276939439,1,0,1,128
1031471446328074240,1534756931,2018,8,0,9,1,1,133202523,1,0,0,38
1031471449524056064,1534756932,2018,8,0,9,1,1,112669016,1,0,0,55
1031471489692909568,1534756941,2018,8,0,9,1,1,340277433,1,0,0,48
1031471511696289793,1534756946,2018,8,0,9,1,1,202248612,1,0,1,140
1031471646337638401,1534756978,2018,8,0,9,1,1,2306162077,1,0,1,140
1031471687341142021,1534756988,2018,8,0,9,1,1,2306162077,1,0,1,139
1031471782342156288,1534757011,2018,8,0,9,1,1,349804439,1,0,0,50
1031471794845364225,1534757014,2018,8,0,9,1,1,276939439,1,0,0,27
1031471852101754880,1534757028,2018,8,0,9,1,1,202248612,1,0,1,140
1031471930694684672,1534757046,2018,8,0,9,1,1,133202523,1,0,0,58
1031471953469681664,1534757052,2018,8,0,9,1,1,537072585,1,0,0,139
1031472019597131776,1534757067,2018,8,0,9,1,1,202248612,1,0,1,140
1031472033169924098,1534757071,2018,8,0,9,1,1,133202523,1,0,0,93
1031472092724772864,1534757085,2018,8,0,9,1,1,133202523,1,0,0,34
1031472098307391488,1534757086,2018,8,0,9,1,1,82137809,1,0,0,113
1031472112677072896,1534757090,2018,8,0,9,0,0,20422173,3,0,1,140
1031472314980945920,1534757138,2018,8,0,9,1,1,202248612,1,0,1,140
1031472744792293376,1534757240,2018,8,0,9,1,1,112669016,1,0,1,146
1031472745593413632,1534757241,2018,8,0,9,1,1,112669016,1,0,0,54
1031472798873657345,1534757253,2018,8,0,9,1,1,927151099,1,0,1,140
1031472808969289733,1534757256,2018,8,0,9,1,1,133202523,1,0,0,20
1031472844566347776,1534757264,2018,8,0,9,1,1,14574763,1,0,0,49
1031472960102641665,1534757292,2018,8,0,9,1,1,82137809,2,0,0,75
1031472997163560960,1534757301,2018,8,0,9,0,0,159425389,0,0,1,140
1031473085868920833,1534757322,2018,8,0,9,1,1,191765987,1,0,0,65
1031473171751292928,1534757342,2018,8,0,9,1,1,191765987,1,0,0,23
1031473252856733696,1534757361,2018,8,0,9,1,1,202248612,1,0,1,139
1031473325489438722,1534757379,2018,8,0,9,1,1,191765987,1,0,0,55
1031473413481816064,1534757400,2018,8,0,9,0,0,2306162077,0,0,1,140
1031473435912929280,1534757405,2018,8,0,9,0,0,114396856,0,0,1,140
1031473436835635201,1534757405,2018,8,0,9,0,0,14574763,0,1,1,140
1031473439624847361,1534757406,2018,8,0,9,1,1,112669016,1,0,0,75
1031473442808320001,1534757407,2018,8,0,9,1,1,82137809,2,0,0,77
1031473623847055360,1534757450,2018,8,0,9,1,1,191765987,1,0,0,58
1031473645116444672,1534757455,2018,8,0,9,1,1,320662182,1,0,0,103
1031473680881266688,1534757464,2018,8,0,9,1,1,191765987,1,0,0,37
1031473700766449664,1534757468,2018,8,0,9,1,1,340277433,1,0,0,81
1031473793418584064,1534757490,2018,8,0,9,1,1,191765987,1,0,0,21
1031473883919122433,1534757512,2018,8,0,9,1,1,191765987,1,0,0,41
1031473909110108160,1534757518,2018,8,0,9,0,0,276939439,0,0,1,140
1031473932363341829,1534757523,2018,8,0,9,1,1,202248612,1,0,0,109
1031473958179287041,1534757530,2018,8,0,9,1,1,191765987,1,0,0,50
1031473979209535488,1534757535,2018,8,0,9,0,0,69266428,1,0,1,134
1031473989418446848,1534757537,2018,8,0,9,1,1,320662182,1,0,0,55
1031474169513476097,1534757580,2018,8,0,9,1,1,191765987,1,0,0,51
1031474176811565056,1534757582,2018,8,0,9,1,1,927151099,1,0,0,35
1031474248781578240,1534757599,2018,8,0,9,1,1,191765987,1,0,0,23
1031474378012323840,1534757630,2018,8,0,9,1,1,82137809,1,0,0,134
1031474541573431296,1534757669,2018,8,0,9,1,1,191765987,1,0,0,59
1031474557339746304,1534757672,2018,8,0,9,1,1,202248612,1,0,0,69
1031474626688364544,1534757689,2018,8,0,9,1,1,537072585,1,0,1,140
1031474658451902464,1534757697,2018,8,0,9,1,1,537072585,1,0,0,73
1031474683840028674,1534757703,2018,8,0,9,1,1,320662182,1,0,0,106
1031474775754006529,1534757725,2018,8,0,9,1,1,82137809,1,0,0,54
1031474800416509953,1534757730,2018,8,0,9,1,1,320662182,1,0,0,90
1031474871400886272,1534757747,2018,8,0,9,1,1,320662182,1,0,1,140
1031474988229029888,1534757775,2018,8,0,9,1,1,320662182,1,0,1,140
1031475093568974848,1534757800,2018,8,0,9,1,1,82137809,1,0,0,51
1031475423430012928,1534757879,2018,8,0,9,1,1,191765987,1,0,1,140
1031475629424869378,1534757928,2018,8,0,9,1,1,202248612,1,0,1,140
1031475755946049536,1534757958,2018,8,0,9,1,1,191765987,1,0,0,53
1031476170041290752,1534758057,2018,8,0,9,1,1,4416548975,1,0,1,140
1031476420697116672,1534758117,2018,8,0,9,1,1,2668909476,1,0,0,83
1031476492428083200,1534758134,2018,8,0,9,1,1,320662182,1,0,0,101
1031476580948819970,1534758155,2018,8,0,9,1,1,537072585,1,0,0,89
1031476783923818496,1534758203,2018,8,0,9,1,1,349804439,1,0,0,57
1031476891931365379,1534758229,2018,8,0,9,0,0,190615522,0,0,1,139
1031477103496253441,1534758280,2018,8,0,9,1,1,112669016,1,0,0,100
1031477175709523968,1534758297,2018,8,0,9,1,1,276939439,1,0,2,140
1031477387903598592,1534758347,2018,8,0,9,0,0,20422173,0,0,1,140
1031477599103578112,1534758398,2018,8,0,9,1,1,320662182,1,0,0,108
1031477849889361920,1534758458,2018,8,0,9,1,1,14574763,1,0,1,140
1031477910035681281,1534758472,2018,8,0,9,1,1,82137809,2,0,0,71
1031477940784123905,1534758479,2018,8,0,9,1,1,925718593026830336,1,0,0,75
1031477990927085568,1534758491,2018,8,0,9,1,1,114396856,1,0,0,110
1031478228706316288,1534758548,2018,8,0,9,1,1,320662182,1,0,0,87
1031478327746461697,1534758571,2018,8,0,9,1,1,118637599,1,0,1,140
1031478529513406465,1534758620,2018,8,0,9,1,1,133202523,1,0,0,77
1031478625202331648,1534758642,2018,8,0,9,1,1,114396856,1,0,0,79
1031478635247620096,1534758645,2018,8,0,9,0,0,133202523,1,0,1,140
1031478725509095425,1534758666,2018,8,0,9,1,1,927151099,1,0,1,140
1031479039918317569,1534758741,2018,8,0,9,1,1,191765987,1,0,0,113
1031479072159870976,1534758749,2018,8,0,9,1,1,114396856,1,0,1,139
1031479111699636224,1534758758,2018,8,0,9,1,1,191765987,1,0,0,38
1031479204720922625,1534758781,2018,8,0,9,1,1,340277433,1,0,0,110
1031479220319465472,1534758784,2018,8,0,9,1,1,320662182,1,0,0,32
1031479539812036609,1534758860,2018,8,0,9,0,0,40839331,1,1,1,140
1031479659790249984,1534758889,2018,8,0,9,1,1,133202523,1,0,0,55
1031479681877454848,1534758894,2018,8,0,9,1,1,927151099,1,0,0,76
1031479738722918400,1534758908,2018,8,0,9,1,1,537072585,1,0,0,114
1031479791285882880,1534758920,2018,8,0,9,1,1,133202523,1,0,1,140
1031479791877320704,1534758921,2018,8,0,9,0,0,815172840,1,0,0,140
1031479899675144192,1534758946,2018,8,0,9,1,1,537072585,1,0,0,106
1031479904125235200,1534758947,2018,8,0,9,1,1,191765987,1,0,0,40
1031479977370415104,1534758965,2018,8,0,9,1,1,320662182,1,0,1,140
1031480063441682433,1534758985,2018,8,0,9,1,1,191765987,1,0,0,58
1031480090885013504,1534758992,2018,8,0,9,1,1,82137809,2,0,0,126
1031480102012551169,1534758994,2018,8,0,9,1,1,320662182,1,0,1,140
1031480124401758210,1534759000,2018,8,0,9,1,1,133202523,1,0,0,42
1031480127241240576,1534759000,2018,8,0,9,1,1,276939439,1,0,0,114
1031480159013154816,1534759008,2018,8,0,9,1,1,133202523,1,0,0,29
1031480177405190144,1534759012,2018,8,0,9,1,1,191765987,1,0,0,80
1031480205221740545,1534759019,2018,8,0,9,1,1,133202523,1,0,0,28
1031480269310767104,1534759034,2018,8,0,9,1,1,133202523,1,0,0,30
1031480440388046848,1534759075,2018,8,0,9,1,1,276939439,1,0,0,90
1031480478765903878,1534759084,2018,8,0,9,1,1,320662182,1,0,0,152
1031480561360150529,1534759104,2018,8,0,9,1,1,133202523,1,0,0,32
1031480612622876672,1534759116,2018,8,0,9,1,1,133202523,1,0,0,27
1031480634731102208,1534759121,2018,8,0,9,1,1,82137809,2,0,0,67
1031480644298305536,1534759124,2018,8,0,9,1,1,202248612,1,0,0,60
1031480643627241472,1534759124,2018,8,0,9,1,1,276939439,1,0,1,140
1031480855997366273,1534759174,2018,8,0,9,1,1,14574763,1,0,0,120
1031480965347061761,1534759200,2018,8,0,10,0,0,927151099,0,0,1,140
1031480990038978560,1534759206,2018,8,0,10,1,1,133202523,1,0,1,140
1031481056334106627,1534759222,2018,8,0,10,1,1,63977305,1,0,1,140
1031481141545578496,1534759242,2018,8,0,10,1,1,82137809,2,0,1,139
1031481182955954176,1534759252,2018,8,0,10,1,1,276939439,1,0,1,140
1031481414624129024,1534759307,2018,8,0,10,1,1,112669016,1,0,1,152
1031481413932146688,1534759307,2018,8,0,10,1,1,112669016,1,0,1,140
1031481505883856896,1534759329,2018,8,0,10,1,1,82137809,1,0,0,47
1031481540117712896,1534759337,2018,8,0,10,1,1,133202523,1,0,0,35
1031481747580628992,1534759387,2018,8,0,10,1,1,133202523,1,0,0,45
1031481771387506690,1534759392,2018,8,0,10,1,1,202248612,1,0,0,123
1031481796905656321,1534759399,2018,8,0,10,1,1,82137809,1,0,0,46
1031482037235064832,1534759456,2018,8,0,10,1,1,202248612,1,0,1,139
1031482096601182209,1534759470,2018,8,0,10,1,1,816964573249110018,1,0,0,46
1031482340504158208,1534759528,2018,8,0,10,1,1,925718593026830336,1,0,1,139
1031482337975042049,1534759528,2018,8,0,10,1,1,2668909476,1,0,0,92
1031482362943741952,1534759533,2018,8,0,10,1,1,537072585,1,0,0,52
1031482505390682112,1534759567,2018,8,0,10,1,1,133202523,1,0,0,128
1031482643010015233,1534759600,2018,8,0,10,1,1,133202523,1,0,1,140
1031482715676332032,1534759618,2018,8,0,10,1,1,537072585,1,0,0,122
1031483092983271425,1534759708,2018,8,0,10,1,1,320662182,1,0,1,127
1031483318620090368,1534759761,2018,8,0,10,1,1,927151099,1,0,0,50
1031483483598802944,1534759801,2018,8,0,10,1,1,82137809,1,0,0,101
1031483517329461248,1534759809,2018,8,0,10,1,1,320662182,1,0,0,123
1031483683847458816,1534759848,2018,8,0,10,0,0,56980888,0,0,1,140
1031483697810362369,1534759852,2018,8,0,10,1,1,340277433,1,0,0,137
1031483912818712576,1534759903,2018,8,0,10,1,1,191765987,1,0,0,52
1031483951091728385,1534759912,2018,8,0,10,1,1,133202523,1,0,1,139
1031484020411047938,1534759929,2018,8,0,10,1,1,191765987,1,0,0,34
1031484338620309504,1534760005,2018,8,0,10,1,1,816964573249110018,1,0,0,81
1031484341317238785,1534760005,2018,8,0,10,1,1,133202523,1,0,0,23
1031484647715364865,1534760078,2018,8,0,10,1,1,133202523,1,0,1,140
1031484809623814144,1534760117,2018,8,0,10,1,1,191765987,1,0,0,47
1031484953236840448,1534760151,2018,8,0,10,1,1,925718593026830336,1,0,0,69
1031484952154714112,1534760151,2018,8,0,10,1,1,925718593026830336,1,0,1,140
1031485011030102016,1534760165,2018,8,0,10,1,1,202248612,1,0,1,139
1031485070962552833,1534760179,2018,8,0,10,1,1,133202523,1,0,1,126
1031485119306117121,1534760191,2018,8,0,10,1,1,191765987,1,0,0,24
1031485416581554176,1534760262,2018,8,0,10,1,1,927151099,1,0,0,50
1031485704499589121,1534760330,2018,8,0,10,1,1,114396856,1,0,0,50
1031486441656860672,1534760506,2018,8,0,10,1,1,112669016,1,0,0,109
1031486614915239936,1534760547,2018,8,0,10,1,1,320662182,1,0,1,139
1031486719936352256,1534760572,2018,8,0,10,1,1,349804439,1,0,1,140
1031487088791887872,1534760660,2018,8,0,10,1,1,532956420,1,1,0,86
1031487242399821824,1534760697,2018,8,0,10,1,1,202248612,1,0,1,139
1031487324717244416,1534760716,2018,8,0,10,1,1,14574763,1,0,0,88
1031487841304539137,1534760840,2018,8,0,10,1,1,14574763,1,0,0,96
1031488018761371648,1534760882,2018,8,0,10,1,1,202248612,1,0,1,140
1031488236735135745,1534760934,2018,8,0,10,1,1,320662182,1,0,1,149
1031488261091409922,1534760940,2018,8,0,10,1,1,927151099,1,0,0,104
1031488631540772864,1534761028,2018,8,0,10,0,0,14574763,0,0,1,139
1031488706732072960,1534761046,2018,8,0,10,1,1,925718593026830336,1,0,1,140
1031489100967305219,1534761140,2018,8,0,10,1,1,118637599,1,0,1,139
1031489506409623552,1534761237,2018,8,0,10,1,1,226493139,1,0,1,140
1031489705404256256,1534761284,2018,8,0,10,1,1,927151099,1,0,0,26
1031489754557308929,1534761296,2018,8,0,10,1,1,82137809,1,0,0,51
1031489814812602368,1534761310,2018,8,0,10,1,1,537072585,1,0,1,139
1031490022166409217,1534761360,2018,8,0,10,1,1,927151099,1,0,0,42
1031490053548195845,1534761367,2018,8,0,10,1,1,56980888,1,0,0,79
1031490290694139904,1534761424,2018,8,0,10,1,1,532956420,2,1,0,77
1031490366174900225,1534761442,2018,8,0,10,1,1,82137809,1,0,0,48
1031490504582721538,1534761475,2018,8,0,10,1,1,56980888,1,0,0,50
1031490549281443840,1534761485,2018,8,0,10,1,1,14574763,1,0,0,129
1031490622669107200,1534761503,2018,8,0,10,1,1,133202523,1,0,0,34
1031490630659305472,1534761505,2018,8,0,10,1,1,118637599,1,0,1,140
1031491026815524864,1534761599,2018,8,0,10,1,1,320662182,1,0,0,139
1031491069203148801,1534761609,2018,8,0,10,1,1,56980888,1,0,1,140
1031491074659966976,1534761611,2018,8,0,10,1,1,82137809,2,0,0,123
1031491122789535744,1534761622,2018,8,0,10,1,1,320662182,1,0,1,145
1031491511639265280,1534761715,2018,8,0,10,1,1,133202523,1,0,0,62
1031491532195487749,1534761720,2018,8,0,10,1,1,114396856,1,0,0,66
1031491632330420225,1534761743,2018,8,0,10,1,1,349804439,1,0,1,140
1031491685048627200,1534761756,2018,8,0,10,1,1,14574763,1,0,1,140
1031491689662349312,1534761757,2018,8,0,10,1,1,82137809,1,0,0,53
1031491704388550657,1534761761,2018,8,0,10,1,1,191765987,1,0,0,24
1031491967287521280,1534761823,2018,8,0,10,1,1,2668909476,1,0,1,140
1031492513083912192,1534761953,2018,8,0,10,1,1,927151099,1,0,0,60
1031492594205945856,1534761973,2018,8,0,10,1,1,537072585,1,0,0,19
1031492778642075650,1534762017,2018,8,0,10,1,1,114396856,1,0,1,139
1031493200895193088,1534762117,2018,8,0,10,1,1,925718593026830336,1,0,0,56
1031493223552835584,1534762123,2018,8,0,10,1,1,14574763,1,0,1,140
1031493348496945154,1534762153,2018,8,0,10,1,1,349804439,1,0,1,139
1031493495284948992,1534762188,2018,8,0,10,1,1,191765987,3,0,0,68
1031493546371678210,1534762200,2018,8,0,10,0,0,2306162077,0,1,1,139
1031493829042622466,1534762267,2018,8,0,10,0,1,927151099,2,0,0,55
1031493868771074049,1534762277,2018,8,0,10,1,1,927151099,1,0,0,40
1031493920964915200,1534762289,2018,8,0,10,1,1,191765987,1,0,0,20
1031494039487606784,1534762317,2018,8,0,10,1,1,82137809,1,0,0,52
1031494058735230977,1534762322,2018,8,0,10,1,1,2668909476,1,0,0,128
1031494109452808193,1534762334,2018,8,0,10,1,1,2668909476,1,0,1,135
1031494120278319104,1534762337,2018,8,0,10,1,1,133202523,1,0,0,53
1031494471916154880,1534762421,2018,8,0,10,1,1,191765987,1,0,0,28
1031494560235569152,1534762442,2018,8,0,10,1,1,118637599,1,0,0,95
1031494737705005058,1534762484,2018,8,0,10,1,1,82137809,2,0,0,73
1031494744499793920,1534762485,2018,8,0,10,1,1,320662182,1,0,0,36
1031494849906786304,1534762511,2018,8,0,10,1,1,320662182,1,0,1,53
1031494999932895232,1534762546,2018,8,0,10,1,1,202248612,2,0,0,108
1031495267923767296,1534762610,2018,8,0,10,0,1,927151099,2,0,0,53
1031495314195312640,1534762621,2018,8,0,10,1,1,14574763,2,0,1,130
1031495433984663552,1534762650,2018,8,0,10,1,1,349804439,1,0,1,139
1031495469485252608,1534762658,2018,8,0,10,1,1,320662182,1,0,0,19
1031495571880718336,1534762683,2018,8,0,10,1,1,320662182,1,0,0,48
1031495865725333504,1534762753,2018,8,0,10,1,1,320662182,1,0,0,76
1031495963658137600,1534762776,2018,8,0,10,1,1,927151099,1,0,0,40
1031496374301458432,1534762874,2018,8,0,11,1,1,82137809,1,0,0,94
1031496652333502466,1534762940,2018,8,0,11,1,1,927151099,1,0,0,20
1031496957162913793,1534763013,2018,8,0,11,1,1,320662182,1,0,1,140
